clone,clone_size,accuracy,continuity,entropy,wassertein,random_accuracy,random_continuity,random_entropy,random_wassertein
clone_0,12,0.8333333333333334,0.8333333333333334,0.22780965997572764,0.16666666666666666,0.2,0.275,0.8860528527174434,0.6416666666666666
clone_1,8,1.0,1.0,0.0,0.0,0.2,0.25,0.9083333333333334,0.5875
clone_10,3,1.0,1.0,0.0,0.0,0.0,0.33333333333333337,0.9999999999999998,0.6666666666666666
clone_11,2,1.0,1.0,0.0,0.0,0.1,0.55,0.9,0.45
clone_12,2,1.0,1.0,0.0,0.0,0.2,0.6,0.8,0.4
clone_14,2,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5
clone_17,2,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5
clone_18,2,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5
clone_19,2,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5
clone_2,6,1.0,1.0,0.0,0.0,0.1,0.21666666666666665,0.9613147192765457,0.6666666666666666
clone_20,2,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5
clone_22,2,0.0,0.5,1.0,0.5,0.1,0.55,0.9,0.45
clone_23,2,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5
clone_25,2,1.0,1.0,0.0,0.0,0.1,0.55,0.9,0.45
clone_26,2,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5
clone_3,3,1.0,1.0,0.0,0.0,0.06666666666666667,0.3666666666666667,0.9579380164285693,0.5666666666666667
clone_4,3,1.0,1.0,0.0,0.0,0.06666666666666667,0.3666666666666667,0.9579380164285693,0.6
clone_5,3,1.0,1.0,0.0,0.0,0.0,0.33333333333333337,0.9999999999999998,0.6666666666666666
clone_7,2,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5
clone_8,2,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5
clone_9,3,1.0,1.0,0.0,0.0,0.0,0.33333333333333337,0.9999999999999998,0.6666666666666666
