index,state_info,clone_id
LL731_P2_DNA_B11,32,clone_0
LL731_P1_DNA_H2,28,clone_0
LL731_P1_DNA_G7,25,clone_0
LL731_P3_DNA_B2,65,clone_0
LL731_P1_DNA_A8,4,clone_0
LL731_P3_DNA_A2,63,clone_0
LL731_P1_DNA_C1,8,clone_0
LL731_P2_DNA_G7,58,clone_0
LL731_P1_DNA_E11,18,clone_0
LL731_P1_DNA_C5,11,clone_0
LL731_P2_DNA_B8,38,clone_0
LL731_P1_DNA_C8,13,clone_0
LL731_P2_DNA_C6,41,clone_1
LL731_P1_DNA_F8,22,clone_1
LL731_P2_DNA_B3,35,clone_1
LL731_P2_DNA_E1,48,clone_1
LL731_P3_DNA_E6,68,clone_1
LL731_P2_DNA_G1,55,clone_1
LL731_P2_DNA_E3,50,clone_1
LL731_P2_DNA_H5,61,clone_1
LL731_P2_DNA_C4,40,clone_10
LL731_P1_DNA_B2,6,clone_10
LL731_P2_DNA_C8,42,clone_10
LL731_P1_DNA_D8,17,clone_11
LL731_P2_DNA_C10,39,clone_11
LL731_P3_DNA_E1,67,clone_12
LL731_P2_DNA_D12,46,clone_12
LL731_P1_DNA_H11,27,clone_14
LL731_P1_DNA_C6,12,clone_14
LL731_P1_DNA_F1,21,clone_16
LL731_P1_DNA_E9,20,clone_17
LL731_P1_DNA_G6,24,clone_17
LL731_P1_DNA_A1,0,clone_18
LL731_P1_DNA_B3,7,clone_18
LL731_P2_DNA_B2,34,clone_19
LL731_P1_DNA_B10,5,clone_19
LL731_P2_DNA_D1,43,clone_2
LL731_P1_DNA_D2,14,clone_2
LL731_P2_DNA_G5,56,clone_2
LL731_P1_DNA_C10,9,clone_2
LL731_P2_DNA_G6,57,clone_2
LL731_P1_DNA_E6,19,clone_2
LL731_P3_DNA_A3,64,clone_20
LL731_P2_DNA_F3,54,clone_20
LL731_P2_DNA_A8,30,clone_21
LL731_P1_DNA_D4,15,clone_22
LL731_P1_DNA_A6,3,clone_22
LL731_P2_DNA_H9,62,clone_23
LL731_P2_DNA_F1,53,clone_23
LL731_P1_DNA_D5,16,clone_24
LL731_P2_DNA_D10,44,clone_25
LL731_P1_DNA_A4,2,clone_25
LL731_P2_DNA_D11,45,clone_26
LL731_P2_DNA_B5,36,clone_26
LL731_P1_DNA_C4,10,clone_3
LL731_P3_DNA_F5,70,clone_3
LL731_P2_DNA_E2,49,clone_3
LL731_P1_DNA_H1,26,clone_4
LL731_P2_DNA_H3,59,clone_4
LL731_P2_DNA_A1,29,clone_4
LL731_P2_DNA_D2,47,clone_5
LL731_P1_DNA_A10,1,clone_5
LL731_P3_DNA_C2,66,clone_5
LL731_P2_DNA_H4,60,clone_6
LL731_P1_DNA_G3,23,clone_7
LL731_P3_DNA_F2,69,clone_7
LL731_P2_DNA_B12,33,clone_8
LL731_P2_DNA_E8,52,clone_8
LL731_P2_DNA_A9,31,clone_9
LL731_P2_DNA_B6,37,clone_9
LL731_P2_DNA_E5,51,clone_9
